file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT00585195.txt,24.470701851340156,30.414949571704888,11.088775497720366,26.162402597402625,29.39839734733352,79.34705719812104,18.666989036012804,11.681818181818182,12.11078424979276,1364,67,7605,45,42,28,90,131,333,107,55,182,95,0,48,166,0,58,22,49,68,152,26,1,2,0,3,0,0,22,9,1,0,0,0,61,0,0,4,27,0,669,1,8,4.657294832826747,1.417933130699088,59.81818181818182,1.5714285714285714,0.2803951367781155,6129,1866,1316,369,22,14,257,180,459,72,16,47,16
NCT00585195.txt_accumulated_section12.txt,18.481468085106382,22.468297872340422,11.898162413711585,37.90050000000003,22.21550827423168,62.86737588652482,15.96148139681572,8.7,11.632499621749409,445,23,2522,16,15,11,30,44,125,43,7,59,32,0,16,45,0,7,7,16,23,57,10,1,0,0,2,0,0,7,4,1,0,0,0,7,0,0,1,3,0,206,1,0,4.829787234042553,1.4893617021276595,42.3,10.0,0.4302600472813239,2043,630,423,182,10,1,87,56,158,24,5,16,6
NCT00585195.txt_accumulated_section14.txt,17.96946298427311,21.99608745684695,10.827828535864981,42.980005753739945,22.215266589950136,62.078250863060994,15.684994714586637,8.181818181818182,11.570138204833142,497,24,2741,17,15,12,30,45,137,44,14,70,33,0,18,55,0,13,7,16,23,61,10,1,0,0,2,0,0,7,4,1,0,0,0,7,0,0,1,9,0,229,1,0,4.6455696202531644,1.419831223628692,43.09090909090909,11.0,0.4008438818565401,2202,673,474,190,11,1,90,59,174,25,5,18,6
NCT00585195.txt_accumulated_section17.txt,19.438389694041863,23.934035674470458,10.394209513687603,40.78111482720182,24.32508361204013,66.28774928774928,16.6719814556295,8.846153846153847,11.8794287253809,648,30,3536,26,18,19,34,58,172,55,24,89,44,0,22,78,0,23,9,20,26,77,12,1,2,0,2,0,0,7,4,1,0,0,0,17,0,0,2,13,0,306,1,4,4.5603864734299515,1.3896940418679549,47.76923076923077,13.0,0.35909822866344604,2832,863,621,223,13,1,115,81,231,35,6,22,8
NCT00585195.txt_accumulated_section19.txt,21.298183229813663,26.32589091614907,10.439247881793477,36.0005434782609,26.245962732919253,71.04968944099379,17.342743312012722,9.714285714285714,11.779124378881987,765,34,4184,28,26,20,41,74,200,67,27,104,52,0,26,93,0,25,12,25,27,87,16,1,2,0,2,0,0,7,4,1,0,0,0,17,0,0,2,17,0,373,1,4,4.5584239130434785,1.388586956521739,52.57142857142857,14.0,0.3491847826086957,3355,1022,736,257,14,1,136,96,258,37,11,26,10
NCT00585195.txt_accumulated_section21.txt,22.215355311355314,27.42443223443224,10.565340503052504,33.03797802197805,27.261245421245423,73.52551892551892,17.89966442575134,10.333333333333334,11.877907863247863,850,38,4667,30,29,21,48,80,220,72,32,117,60,0,29,103,0,27,13,30,33,95,16,1,2,0,3,0,0,7,4,1,0,0,0,19,0,0,2,17,0,416,1,4,4.576312576312576,1.3992673992673992,54.6,15.0,0.3321123321123321,3748,1146,819,272,15,1,155,111,287,43,13,29,10
NCT00585195.txt_accumulated_section23.txt,24.04875334224599,29.631060160427808,10.960305578609631,26.72842413101607,29.15040106951872,78.00969251336898,18.90990257669732,11.4375,12.04039037433155,969,44,5378,36,36,24,55,93,251,81,39,135,71,0,31,114,0,30,16,33,38,104,18,1,2,0,3,0,0,9,4,1,0,0,0,22,0,0,4,17,0,478,1,8,4.637433155080214,1.427807486631016,58.4375,16.0,0.3016042780748663,4336,1335,935,282,16,1,183,135,326,51,16,31,12
NCT00585195.txt_accumulated_section25.txt,25.06364513018322,31.17111861137898,11.30466485824494,24.016239151398295,30.147348119575703,80.96142719382834,19.215461031700215,12.176470588235293,12.341627483124398,1081,49,6023,40,36,27,58,100,277,93,45,151,74,0,33,128,0,36,16,35,54,124,19,1,2,0,3,0,0,22,4,1,0,0,0,34,0,0,4,19,0,522,1,8,4.692381870781099,1.429122468659595,61.0,17.0,0.28351012536162007,4866,1482,1037,294,17,1,207,149,373,54,16,33,13
NCT00585195.txt_accumulated_section29.txt,24.879751246056063,30.91176734189949,11.24034171589922,24.584727239471412,29.826713612876677,80.38780922767387,18.94398088043853,12.0,12.306958621793406,1197,58,6675,42,38,27,72,113,300,100,48,162,83,0,41,140,0,46,17,42,62,139,21,1,2,0,3,0,0,22,9,1,0,0,0,48,0,0,4,23,0,581,1,8,4.682015638575152,1.4274543874891399,60.578947368421055,19.0,0.2893136403127715,5389,1643,1151,333,19,1,228,161,413,60,16,40,14
NCT00585195.txt_accumulated_section31.txt,25.224097402597405,31.413717532467537,11.237731118506499,23.934538961038974,30.191948051948057,81.32402597402597,19.015617378046965,12.15,12.267062922077923,1279,61,7139,44,39,28,82,124,318,102,50,171,89,0,46,153,0,51,18,47,63,145,24,1,2,0,3,0,0,22,9,1,0,0,0,51,0,0,4,26,0,625,1,8,4.680194805194805,1.4228896103896105,61.6,20.0,0.28733766233766234,5766,1753,1232,354,20,1,243,171,435,67,16,45,15
NCT01463306.txt,24.158787796976245,29.45019978401728,11.080708671706269,24.93766333693307,29.283909287257018,78.60934125269978,19.31716887208072,12.0,13.089108639308856,478,22,2726,17,9,7,35,49,129,22,9,71,21,0,25,49,0,48,9,17,17,80,5,0,0,0,0,0,0,2,6,0,3,0,0,41,0,8,0,27,16,210,4,0,4.658747300215983,1.4557235421166306,57.875,1.0,0.4535637149028078,2157,674,463,210,8,8,96,71,193,16,2,24,3
NCT01463306.txt_accumulated_section11.txt,24.458735632183906,29.73948275862069,11.364920879310347,23.009827586206917,29.636781609195403,78.97701149425288,19.73320053068151,12.166666666666666,13.500828735632185,359,15,2060,12,8,6,21,34,102,18,6,52,16,0,23,29,0,39,7,11,14,60,2,0,0,0,0,0,0,2,5,0,3,0,0,39,0,8,0,22,8,151,4,0,4.706896551724138,1.4770114942528736,58.0,6.0,0.47988505747126436,1638,514,348,167,6,1,73,56,154,12,1,22,1
NCT01463306.txt_accumulated_section13.txt,25.800599078341012,31.502972350230415,11.10257828341014,20.51375576036868,30.975115207373275,82.27649769585253,19.945290116809954,12.571428571428571,13.36969539170507,449,18,2549,16,9,7,30,45,123,22,8,68,20,0,25,41,0,47,9,16,14,75,4,0,0,0,0,0,0,2,6,0,3,0,0,39,0,8,0,27,16,195,4,0,4.65668202764977,1.4585253456221199,62.0,7.0,0.4608294930875576,2021,633,434,200,7,1,88,67,183,15,2,24,2
NCT01939158.txt,7.156083582089554,9.123542174840086,11.924255717714288,67.01780298507465,9.97816631130064,43.00255863539446,9.824013788021276,3.91044776119403,10.618306908315565,973,63,5533,38,26,18,69,108,231,53,22,106,56,0,25,86,0,66,14,42,78,165,15,5,0,0,3,0,0,5,1,16,0,0,0,56,0,0,3,33,8,392,0,0,5.1005714285714285,1.496,13.059701492537313,7.444444444444445,0.368,4463,1309,875,322,67,9,262,104,351,40,8,25,8
NCT01939158.txt_accumulated_section47.txt,7.047369848595256,9.342766577605055,12.79398466480447,65.3289950206461,9.436790543275848,44.26236741964213,9.460582824697987,3.8043478260869565,11.096084746174398,605,38,3490,21,15,11,41,60,146,35,16,74,31,0,13,47,0,40,5,22,62,100,6,2,0,0,3,0,0,2,0,16,0,0,0,20,0,0,1,24,0,229,0,0,5.294227188081937,1.5325884543761639,11.673913043478262,46.0,0.3929236499068901,2843,823,537,211,46,1,175,64,234,24,7,13,4
NCT02092467.txt,10.916407407407409,12.31671296296296,11.475540455246914,55.26933333333336,14.442469135802469,45.05679012345679,12.695359714832659,5.066666666666666,10.872782839506172,679,38,3924,12,22,5,66,80,169,44,24,71,31,0,19,75,0,32,16,31,40,116,17,0,1,0,4,0,0,13,7,0,0,0,0,38,0,0,0,19,4,294,7,0,4.871913580246914,1.5324074074074074,21.6,4.285714285714286,0.4645061728395062,3157,993,648,301,30,7,152,94,253,23,3,19,11
NCT02092467.txt_accumulated_section10.txt,15.657487804878048,18.43384146341463,12.588841530487805,41.22653658536587,19.58341463414634,57.8,15.609520212918492,8.2,11.810453170731707,338,16,2022,10,12,4,31,36,88,27,11,39,20,0,9,37,0,9,9,16,22,63,4,0,1,0,4,0,0,11,6,0,0,0,0,0,0,0,0,9,0,144,0,0,4.9817073170731705,1.5640243902439024,32.8,10.0,0.5213414634146342,1634,513,328,171,10,1,82,53,136,17,2,9,5
